audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23988590,s,15,2.4000,2.5900,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0015_s_2400_2590.wav,False,
common_voice_vi_23988590,u˧,16,2.5900,2.6200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0016_u_U02E7_2590_2620.wav,False,
common_voice_vi_23988590,ɤ˧˥,17,2.6200,2.7200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0017__U0264_U02E7_U02E5_2620_2720.wav,False,
common_voice_vi_23988590,t̪,18,2.7200,3.3800,660.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0018_t_U032A_2720_3380.wav,False,
common_voice_vi_23988590,t̪,19,3.3800,3.4900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0019_t_U032A_3380_3490.wav,False,
common_voice_vi_23988590,ɯ˧˥,20,3.4900,3.5900,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0020__U026F_U02E7_U02E5_3490_3590.wav,False,
common_voice_vi_23988590,m,21,3.5900,3.7700,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0021_m_3590_3770.wav,False,
common_voice_vi_23988590,aː˧˥ˀ,22,3.7700,4.0100,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0022_a_U02D0_U02E7_U02E5_U02C0_3770_4010.wav,False,
common_voice_vi_23988590,n̪,23,4.0100,4.1400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0023_n_U032A_4010_4140.wav,False,
common_voice_vi_23988590,aː˧,24,4.1400,4.2500,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0024_a_U02D0_U02E7_4140_4250.wav,False,
common_voice_vi_23988590,n̪,25,4.2500,4.4000,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0025_n_U032A_4250_4400.wav,False,
common_voice_vi_23988590,tɕ,26,4.4000,4.5200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0026_t_U0255_4400_4520.wav,False,
common_voice_vi_23988590,u˧,27,4.5200,4.5900,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0027_u_U02E7_4520_4590.wav,False,
common_voice_vi_23988590,i˧,28,4.5900,4.7200,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0028_i_U02E7_4590_4720.wav,False,
common_voice_vi_23988590,,,4.7200,8.3040,3584.0,,True,silence
common_voice_vi_24142510,,,0.0000,0.8300,830.0,,True,silence
common_voice_vi_24142510,ʔ,1,0.8300,0.9000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0001__U0294_830_900.wav,False,
common_voice_vi_24142510,aː˧,2,0.9000,0.9800,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0002_a_U02D0_U02E7_900_980.wav,False,
common_voice_vi_24142510,ŋ,3,0.9800,1.1900,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0003__U014B_980_1190.wav,False,
common_voice_vi_24142510,ɗ,4,1.1900,1.3000,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0004__U0257_1190_1300.wav,False,
common_voice_vi_24142510,ɯɤ˧˧,5,1.3000,1.5000,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0005__U026F_U0264_U02E7_U02E7_1300_1500.wav,False,
common_voice_vi_24142510,t̪,6,1.5000,1.5900,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0006_t_U032A_1500_1590.wav,False,
common_voice_vi_24142510,aː˧,7,1.5900,1.7400,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0007_a_U02D0_U02E7_1590_1740.wav,False,
common_voice_vi_24142510,j,8,1.7400,2.1300,390.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0008_j_1740_2130.wav,False,
common_voice_vi_24142510,,,2.1300,2.4100,280.0,,True,silence
common_voice_vi_24142510,n̪,9,2.4100,2.4900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0009_n_U032A_2410_2490.wav,False,
common_voice_vi_24142510,a˧˥,10,2.4900,2.5400,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0010_a_U02E7_U02E5_2490_2540.wav,False,
common_voice_vi_24142510,m,11,2.5400,2.6900,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0011_m_2540_2690.wav,False,
common_voice_vi_24142510,l,12,2.6900,2.7700,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0012_l_2690_2770.wav,False,
common_voice_vi_24142510,ɤ˧˥,13,2.7700,2.8000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0013__U0264_U02E7_U02E5_2770_2800.wav,False,
common_voice_vi_24142510,j,14,2.8000,3.0100,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0014_j_2800_3010.wav,False,
common_voice_vi_24142510,tɕ,15,3.0100,3.1600,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0015_t_U0255_3010_3160.wav,False,
common_voice_vi_24142510,u˧˥,16,3.1600,3.2800,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0016_u_U02E7_U02E5_3160_3280.wav,False,
common_voice_vi_24142510,t̪,17,3.2800,3.3200,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0017_t_U032A_3280_3320.wav,False,
common_voice_vi_24142510,,,3.3200,3.8300,510.0,,True,silence
common_voice_vi_24142510,s,18,3.8300,3.9800,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0018_s_3830_3980.wav,False,
common_voice_vi_24142510,ɯɤ˧˧,19,3.9800,4.1400,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0019__U026F_U0264_U02E7_U02E7_3980_4140.wav,False,
common_voice_vi_24142510,ŋ,20,4.1400,4.3000,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0020__U014B_4140_4300.wav,False,
common_voice_vi_24142510,k,21,4.3000,4.3800,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0021_k_4300_4380.wav,False,
common_voice_vi_24142510,ɔ˨˩,22,4.3800,4.5400,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0022__U0254_U02E8_U02E9_4380_4540.wav,False,
common_voice_vi_24142510,n̪,23,4.5400,4.7200,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0023_n_U032A_4540_4720.wav,False,
common_voice_vi_24142510,v,24,4.7200,4.8300,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0024_v_4720_4830.wav,False,
common_voice_vi_24142510,ɯɤ˧˧,25,4.8300,4.9900,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0025__U026F_U0264_U02E7_U02E7_4830_4990.wav,False,
common_voice_vi_24142510,ŋ,26,4.9900,5.0700,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0026__U014B_4990_5070.wav,False,
common_voice_vi_24142510,l,27,5.0700,5.1800,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0027_l_5070_5180.wav,False,
common_voice_vi_24142510,aː˨˩ˀ,28,5.1800,5.3900,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0028_a_U02D0_U02E8_U02E9_U02C0_5180_5390.wav,False,
common_voice_vi_24142510,j,29,5.3900,5.5400,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0029_j_5390_5540.wav,False,
common_voice_vi_24142510,,,5.5400,6.0600,520.0,,True,silence
common_voice_vi_24142510,ɲ,30,6.0600,6.2000,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0030__U0272_6060_6200.wav,False,
common_voice_vi_24142510,ɯ˧,31,6.2000,6.2700,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0031__U026F_U02E7_6200_6270.wav,False,
common_voice_vi_24142510,ŋ,32,6.2700,6.3200,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0032__U014B_6270_6320.wav,False,
common_voice_vi_24142510,x,33,6.3200,6.4200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0033_x_6320_6420.wav,False,
common_voice_vi_24142510,o˧,34,6.4200,6.5100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0034_o_U02E7_6420_6510.wav,False,
common_voice_vi_24142510,ŋ,35,6.5100,6.6400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0035__U014B_6510_6640.wav,False,
common_voice_vi_24142510,k,36,6.6400,6.7400,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0036_k_6640_6740.wav,False,
common_voice_vi_24142510,i˨˩ˀ,37,6.7400,6.8600,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0037_i_U02E8_U02E9_U02C0_6740_6860.wav,False,
common_voice_vi_24142510,p,38,6.8600,7.9000,1040.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0038_p_6860_7900.wav,False,
common_voice_vi_24142510,,,7.9000,8.4600,560.0,,True,silence
common_voice_vi_25265405,,,0.0000,0.6000,600.0,,True,silence
common_voice_vi_25265405,tɕ,1,0.6000,0.7000,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0001_t_U0255_600_700.wav,False,
common_voice_vi_25265405,e˧˥,2,0.7000,0.8200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0002_e_U02E7_U02E5_700_820.wav,False,
common_voice_vi_25265405,t̪,3,0.8200,2.0100,1190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0003_t_U032A_820_2010.wav,False,
common_voice_vi_25265405,ʔ,4,2.0100,2.2400,230.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0004__U0294_2010_2240.wav,False,
common_voice_vi_25265405,ie˧˧˩˧,5,2.2400,2.3000,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0005_ie_U02E7_U02E7_U02E9_U02E7_2240_2300.wav,False,
common_voice_vi_25265405,u˧,6,2.3000,2.5600,260.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0006_u_U02E7_2300_2560.wav,False,
common_voice_vi_25265405,,,2.5600,2.7300,170.0,,True,silence
common_voice_vi_25265405,h,7,2.7300,2.8700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0007_h_2730_2870.wav,False,
common_voice_vi_25265405,ɔ˧,8,2.8700,3.0200,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0008__U0254_U02E7_2870_3020.wav,False,
common_voice_vi_25265405,a˨˩ˀ,9,3.0200,3.0900,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0009_a_U02E8_U02E9_U02C0_3020_3090.wav,False,
common_voice_vi_25265405,k,10,3.0900,3.9500,860.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0010_k_3090_3950.wav,False,
common_voice_vi_25265405,l,11,3.9500,4.0200,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0011_l_3950_4020.wav,False,
common_voice_vi_25265405,aː˨˩,12,4.0200,4.1600,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0012_a_U02D0_U02E8_U02E9_4020_4160.wav,False,
common_voice_vi_25265405,tɕ,13,4.1600,4.2600,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0013_t_U0255_4160_4260.wav,False,
common_voice_vi_25265405,e˧˥,14,4.2600,4.5400,280.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0014_e_U02E7_U02E5_4260_4540.wav,False,
common_voice_vi_25265405,t̪,15,4.5400,4.8600,320.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0015_t_U032A_4540_4860.wav,False,
common_voice_vi_25265405,ɓ,16,4.8600,4.9200,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0016__U0253_4860_4920.wav,False,
common_voice_vi_25265405,ɤ˧˥,17,4.9200,5.0100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0017__U0264_U02E7_U02E5_4920_5010.wav,False,
common_voice_vi_25265405,t̪,18,5.0100,5.2500,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0018_t_U032A_5010_5250.wav,False,
common_voice_vi_25265405,ɗ,19,5.2500,5.3200,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0019__U0257_5250_5320.wav,False,
common_voice_vi_25265405,a˧˥,20,5.3200,5.4300,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0020_a_U02E7_U02E5_5320_5430.wav,False,
common_voice_vi_25265405,k,21,5.4300,6.0800,650.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0021_k_5430_6080.wav,False,
common_voice_vi_25265405,k,22,6.0800,6.1700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0022_k_6080_6170.wav,False,
common_voice_vi_25265405,i˨˩,23,6.1700,6.4800,310.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0023_i_U02E8_U02E9_6170_6480.wav,False,
common_voice_vi_25265405,t̪,24,6.4800,6.7800,300.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0024_t_U032A_6480_6780.wav,False,
common_voice_vi_25265405,ɯ˧˩˧,25,6.7800,6.8100,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0025__U026F_U02E7_U02E9_U02E7_6780_6810.wav,False,
common_voice_vi_25265405,,,6.8100,8.8200,2010.0,,True,silence
common_voice_vi_23790302,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_23790302,s,1,0.0300,0.0600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0001_s_30_60.wav,False,
common_voice_vi_23790302,ɔ˧,2,0.0600,0.0900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0002__U0254_U02E7_60_90.wav,False,
common_voice_vi_23790302,m,3,0.0900,0.1200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0003_m_90_120.wav,False,
common_voice_vi_23790302,ɛ˧,4,0.1200,0.1500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0004__U025B_U02E7_120_150.wav,False,
common_voice_vi_23790302,,,0.1500,1.1900,1040.0,,True,silence
common_voice_vi_23790302,tɕ,5,1.1900,1.2200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0005_t_U0255_1190_1220.wav,False,
common_voice_vi_23790302,aː˧,6,1.2200,1.2500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0006_a_U02D0_U02E7_1220_1250.wav,False,
common_voice_vi_23790302,j,7,1.2500,4.8800,3630.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0007_j_1250_4880.wav,False,
common_voice_vi_23790302,,,4.8800,5.3600,480.0,,True,silence
common_voice_vi_23790302,ɓ,8,5.3600,5.4000,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0008__U0253_5360_5400.wav,False,
common_voice_vi_23790302,ɤ˧˥,9,5.4000,5.6500,250.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0009__U0264_U02E7_U02E5_5400_5650.wav,False,
common_voice_vi_23790302,t̪,10,5.6500,5.9800,330.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0010_t_U032A_5650_5980.wav,False,
common_voice_vi_23790302,z,11,5.9800,6.0700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0011_z_5980_6070.wav,False,
common_voice_vi_23790302,aː˧˥,12,6.0700,6.4000,330.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0012_a_U02D0_U02E7_U02E5_6070_6400.wav,False,
common_voice_vi_23790302,k,13,6.4000,6.6500,250.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0013_k_6400_6650.wav,False,
common_voice_vi_23790302,z,14,6.6500,6.8400,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0014_z_6650_6840.wav,False,
common_voice_vi_23790302,ɤ˨˩ˀ,15,6.8400,7.0000,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0015__U0264_U02E8_U02E9_U02C0_6840_7000.wav,False,
common_voice_vi_23790302,t̪,16,7.0000,7.0400,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0016_t_U032A_7000_7040.wav,False,
common_voice_vi_23790302,,,7.0400,7.5900,550.0,,True,silence
common_voice_vi_23790302,m,17,7.5900,7.6500,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0017_m_7590_7650.wav,False,
common_voice_vi_23790302,i˨˩,18,7.6500,7.7900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0018_i_U02E8_U02E9_7650_7790.wav,False,
common_voice_vi_23790302,ŋ,19,7.7900,8.0000,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0019__U014B_7790_8000.wav,False,
common_voice_vi_23790302,,,8.0000,8.1800,180.0,,True,silence
common_voice_vi_23790302,h,20,8.1800,8.2300,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0020_h_8180_8230.wav,False,
common_voice_vi_23790302,a˧˥,21,8.2300,8.3000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0021_a_U02E7_U02E5_8230_8300.wav,False,
common_voice_vi_23790302,n̪,22,8.3000,8.6000,300.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0022_n_U032A_8300_8600.wav,False,
common_voice_vi_23790302,,,8.6000,8.6300,30.0,,True,silence
common_voice_vi_23790302,t̪,23,8.6300,8.7000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0023_t_U032A_8630_8700.wav,False,
common_voice_vi_23790302,aː˧,24,8.7000,8.8800,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0024_a_U02D0_U02E7_8700_8880.wav,False,
common_voice_vi_23790302,v,25,8.8800,8.9800,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0025_v_8880_8980.wav,False,
common_voice_vi_23790302,o˨˩ˀ,26,8.9800,9.0900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0026_o_U02E8_U02E9_U02C0_8980_9090.wav,False,
common_voice_vi_23790302,j,27,9.0900,9.1500,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0027_j_9090_9150.wav,False,
common_voice_vi_23790302,v,28,9.1500,9.2400,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0028_v_9150_9240.wav,False,
common_voice_vi_23790302,aː˨˩,29,9.2400,9.3900,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0029_a_U02D0_U02E8_U02E9_9240_9390.wav,False,
common_voice_vi_23790302,ŋ,30,9.3900,9.9800,590.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0030__U014B_9390_9980.wav,False,
common_voice_vi_23790302,,,9.9800,10.0320,52.0,,True,silence
